Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.04312065596147426,-1.4154677378875808,-0.046418994733035485,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,1.2702941639193166,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.16170367260759186,-0.379736818818395,0.6095373521533308,2.5336894210685177,-0.9070674852439772,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.8068839413635366,4.187560560888966,0.6095373521533308,-0.3964157664075618,1.1925749594663266,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.2545416620736628,-1.0322078730623039,0.6095373521533308,1.5569876919098244,-0.37098856319028256,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.2119059318405485,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,0.8535478786241499,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,1.243941542778854,-0.379736818818395,0.6095373521533308,2.663916318289677,-0.7497931896186353,0,1,0,0,0,0,1,0,1
0.8351632602538268,0.0018523902117447988,0.9941943419701013,-0.379736818818395,0.6095373521533308,-0.7870964580710391,1.2776377107967645,0,1,0,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,1.015006608704164,0.9252052896694225,0.6095373521533308,-0.7219830094604596,-1.5698225909336476,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.098255675640415,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,0.4398614045279199,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.046418994733035485,0.2727342354255137,0.6095373521533308,-0.07084852335466406,-0.27552245378346024,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.17129259513741188,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,0.563477776964959,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.5042888628824156,-0.379736818818395,0.6095373521533308,-0.1359619719652436,0.10328217264489244,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.565714466319615,-0.379736818818395,0.6095373521533308,-0.7219830094604596,1.363924386606777,0,0,1,0,0,0,1,0,0
2.591731092684429,0.7105124542614076,1.6809991441941714,0.2727342354255137,0.6095373521533308,-0.7870964580710391,-1.1102389488533684,0,0,1,0,0,0,0,1,1
2.591731092684429,1.4191725183110704,1.9099340782688614,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.2448706416065793,1,0,0,1,0,0,0,0,1
1.7134471764691277,1.4191725183110704,-0.7124115302230429,0.2727342354255137,0.6095373521533308,1.1663070002463471,-1.4498779919353324,0,0,1,0,0,0,1,0,1
-1.7996884883920763,-1.4154677378875808,0.5779490072888466,-1.0322078730623039,-0.9468524219607601,-0.5917561122393005,0.832741162471381,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.1408914058735291,0.9252052896694225,-0.9468524219607601,-0.5266426636287209,-1.3899056924361748,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,-0.8789096640955448,-1.0322078730623039,-0.9468524219607601,-0.65686956084988,0.6326295100609265,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.34901407321415645,-0.379736818818395,0.6095373521533308,-0.33130231779698227,1.34495355717337,0,1,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.4408408659152387,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,0.9790001377805511,0,0,1,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-1.253530465308674,-1.0322078730623039,0.6095373521533308,-0.20107542057582314,1.415329214748912,0,0,1,0,0,1,0,0,0
1.7134471764691277,0.7105124542614076,1.1606924758426032,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,-1.2191682275355118,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-1.0037832644999212,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,-1.0178326506454825,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.8154616671283679,0.9252052896694225,0.6095373521533308,-0.5266426636287209,0.4043675946202552,1,0,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.8276962080975994,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.4190546883751509,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-1.4408408659152387,-1.0322078730623039,0.6095373521533308,-0.20107542057582314,0.624062038703904,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.9941943419701013,-0.379736818818395,0.6095373521533308,2.5988028696790972,-0.7363300203433142,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.24495273954384278,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.3541329907701798,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,1.2023170093107285,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,1.2335764295320772,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,0.9733820752360385,0.9252052896694225,0.6095373521533308,-0.33130231779698227,-1.0098771415282473,0,1,0,0,0,1,0,0,1
-1.7996884883920763,-0.706807673837918,-0.4210397959461647,2.8826184524011484,0.6095373521533308,1.2965338974675062,-0.11212853576024512,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.024595531233984,0.9252052896694225,2.165927126267422,2.2732356266261995,-1.0698494410274049,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.7530248669261796,-1.0322078730623039,-0.9468524219607601,1.0360801030251883,-1.492715348720445,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.0018523902117447988,0.5987612740229092,-0.379736818818395,2.165927126267422,-0.7870964580710391,1.394522498596143,0,0,1,0,1,0,0,0,0
-0.04312065596147426,1.4191725183110704,-1.1286568649042976,-0.379736818818395,-0.9468524219607601,2.663916318289677,-1.2717969801572215,1,0,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,-1.648963533255866,0.9252052896694225,-0.9468524219607601,-0.5917561122393005,0.5928519644747505,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,1.0774434089063523,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.29449328321686724,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.15048032840334916,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,0.7091247900343418,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.5459133963505411,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.013602615154486181,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.9525698085019757,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.7960234280841416,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-0.706807673837918,-1.4200285991811759,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.7874559567271191,1,0,0,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,-2.377392868948062,-1.0322078730623039,-0.9468524219607601,2.4034625238473586,-1.496387122159169,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,-0.7540360636911685,0.2727342354255137,-0.9468524219607601,-0.65686956084988,1.0181657211269397,1,0,0,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.47388767361853285,-1.0322078730623039,-0.9468524219607601,-0.2661888691864027,0.7146324501924277,1,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.7860716746294739,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.1487925699599697,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,0.9733820752360385,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.1848983421074217,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.5449021995855523,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,0.41232310373749037,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.43557766884940863,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.7748483304252312,-0.379736818818395,0.6095373521533308,-0.5266426636287209,1.0401963617592833,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,-0.37941526247803925,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,0.9838958356988496,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.09926687240540365,-1.0322078730623039,-0.9468524219607601,2.20812217801562,0.028622779390839077,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.8372851306274194,1.5776763439133312,0.6095373521533308,-0.46152921501814137,0.8364129359101049,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,1.0566311421722894,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,0.5494026454498506,0,0,1,1,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-0.15048032840334916,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,0.5665375881638957,0,1,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.35860299574397647,-1.0322078730623039,0.6095373521533308,0.645399411361711,-0.5527413484071174,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.22414047280978006,0.9252052896694225,-0.9468524219607601,-0.33130231779698227,-1.5349407432657702,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.2753539288077256,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.2948263536983244,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.307389539746031,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,-0.992130236574415,0,0,1,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.5145010103216696,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.4241755778642649,0,1,0,1,0,0,0,0,1
2.591731092684429,0.7105124542614076,1.639374610726046,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,-1.20815290721934,0,0,1,0,1,0,0,0,0
0.8351632602538268,1.4191725183110704,1.3063783429810423,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,0.2648402039487456,0,0,1,0,0,1,0,0,1
-1.7996884883920763,1.4191725183110704,-0.8372851306274194,2.8826184524011484,-0.9468524219607601,0.05937837386649504,-1.3678750518038312,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.482465399383364,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,0.8021430504820148,1,0,0,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,-0.10885579493522368,0.2727342354255137,0.6095373521533308,-0.5266426636287209,0.9991948916935327,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.9525698085019757,-0.379736818818395,2.165927126267422,-0.7870964580710391,0.4233384240536622,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-1.565714466319615,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.9435063278728864,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-1.4154677378875808,1.015006608704164,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.4918781949098423,0,1,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.3282018064800937,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,1.079361945105672,0,0,1,1,0,0,0,0,0
-0.04312065596147426,0.7105124542614076,-1.1494691316383603,-1.0322078730623039,0.6095373521533308,-0.2661888691864027,0.7960234280841416,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,1.1606924758426032,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.3914626873972065,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.629162463286792,-1.0322078730623039,-0.9468524219607601,0.8407397571934496,-1.1726590973116753,0,0,1,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-0.7332237969571057,-0.379736818818395,0.6095373521533308,-0.33130231779698227,1.1258710753295085,0,0,1,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,-1.7114003334580543,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.9251474606792667,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.400227529212102,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,0.42027861285472556,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.7028226076932229,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.3416143756804911,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.9829709977658585,-1.0322078730623039,2.165927126267422,-0.20107542057582314,1.060391115672265,0,0,1,0,1,0,0,0,1
-1.7996884883920763,1.4191725183110704,0.6403858074910347,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,1.261726692562294,0,1,0,0,0,0,0,1,1
2.591731092684429,1.4191725183110704,1.5977500772579205,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,-1.1524643433986936,0,1,0,0,1,0,0,0,0
0.8351632602538268,0.0018523902117447988,-0.2753539288077256,-1.0322078730623039,-0.9468524219607601,-0.07084852335466406,-0.1415027232700366,0,0,1,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,1.1606924758426032,0.9252052896694225,0.6095373521533308,-0.7219830094604596,-1.1218662314093275,1,0,0,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.6499747300208548,-1.0322078730623039,-0.9468524219607601,2.468575972457938,-1.5851216469283307,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.7236348744272857,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.5194164957002718,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.648963533255866,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.2069289827397653,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,1.3896274099172932,-0.379736818818395,0.6095373521533308,-0.7870964580710391,0.33949959720279893,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-0.706807673837918,-0.9829709977658585,-0.379736818818395,0.6095373521533308,1.4267607946886653,-1.2754687535959455,0,1,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.2743427320427367,-1.0322078730623039,0.6095373521533308,1.5569876919098244,-1.561255119576625,0,1,0,0,1,0,0,0,1
1.7134471764691277,0.7105124542614076,0.8068839413635366,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.2944395830293525,0,1,0,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.8987107340646188,-1.0322078730623039,-0.9468524219607601,1.2314204488569267,-1.1261499670878388,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-1.1286568649042976,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,-1.5202536495108745,0,0,1,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.8997219308296076,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,1.3272066522195376,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-1.0454077979680467,-0.379736818818395,0.6095373521533308,2.0127818321838813,-1.5771661378110955,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.5459133963505411,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.7954114658443543,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,0.8068839413635366,0.9252052896694225,0.6095373521533308,-0.46152921501814137,-1.0674015920682556,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,-0.7332237969571057,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.5004456662668648,0,1,0,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-0.7124115302230429,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,1.2029783175427111,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.22414047280978006,1.5776763439133312,0.6095373521533308,-0.3964157664075618,-1.0955518550984726,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,1.0566311421722894,4.187560560888966,-0.9468524219607601,-0.46152921501814137,0.4380255178085579,1,0,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-0.5459133963505411,-1.0322078730623039,2.165927126267422,-0.65686956084988,0.42823412197196076,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.5667256630846038,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.946566139071823,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,0.2657650062779055,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,1.2715180883988912,0,1,0,1,0,0,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.6083501965527293,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,0.4698475542774987,1,0,0,0,0,1,0,0,1
1.7134471764691277,-0.706807673837918,1.5145010103216696,-1.0322078730623039,-0.9468524219607601,0.3198321683088132,-0.3391665267213418,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.848508474831662,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,0.3798891050287622,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-1.3159672655108623,-0.379736818818395,0.6095373521533308,2.1430087294050404,-1.3232018082993566,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-1.2119059318405485,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,0.3089014852134328,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.6083501965527293,-0.379736818818395,0.6095373521533308,1.3616473460780858,-0.19902717381004492,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.4114508734163447,-0.379736818818395,2.165927126267422,-0.7870964580710391,0.9074005557254343,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.33779072900991375,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,0.41415899045685234,0,0,1,1,0,0,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.35860299574397647,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,0.7127965634730657,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,1.3896274099172932,0.9252052896694225,0.6095373521533308,-0.33130231779698227,-1.4052047484308579,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,1.2647538095129167,-0.379736818818395,0.6095373521533308,-0.5917561122393005,0.33949959720279893,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.07845460567134092,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,1.2794735975161264,0,0,1,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-0.5042888628824156,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.6932137717998714,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,0.07845460567134092,-1.0322078730623039,0.6095373521533308,-0.2661888691864027,0.3388876349630116,1,0,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.4530754068844701,0.9252052896694225,0.6095373521533308,-0.3964157664075618,-1.5679867042142857,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.4418520626802274,-1.0322078730623039,0.6095373521533308,-0.5917561122393005,0.3003340138564103,0,1,0,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,1.0358188754382267,-0.379736818818395,-0.9468524219607601,1.9476683835733017,-0.9107392586827011,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.8789096640955448,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,1.4275684595446585,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-1.1910936651064858,-1.0322078730623039,-0.9468524219607601,2.663916318289677,-1.3568597314876594,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.9733820752360385,4.187560560888966,0.6095373521533308,-0.65686956084988,1.3767755936423107,0,1,0,0,0,0,1,0,1
1.7134471764691277,0.7105124542614076,1.8266850113326105,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.225287849933385,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.47388767361853285,-0.379736818818395,0.6095373521533308,-0.5917561122393005,0.9961350804945961,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,1.327190609715105,0.2727342354255137,-0.9468524219607601,-0.65686956084988,0.9263713851588413,0,0,1,0,1,0,0,0,0
-0.04312065596147426,1.4191725183110704,-2.127645668139309,4.187560560888966,0.6095373521533308,-0.3964157664075618,1.4055378189123149,1,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-0.5459133963505411,0.2727342354255137,0.6095373521533308,1.622101140520404,-0.8562746193416294,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.1702813983724232,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.0781380206260973,0,0,1,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-0.5042888628824156,-1.0322078730623039,-0.9468524219607601,1.6872145891309835,-0.8776932977341857,1,0,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.6499747300208548,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.4245623485332368,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.5779490072888466,-0.379736818818395,-0.9468524219607601,0.9709666544146087,-1.585733609168118,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.7860716746294739,-0.379736818818395,0.6095373521533308,-0.5266426636287209,1.4165531392284867,1,0,0,1,0,0,0,0,0
2.591731092684429,0.7105124542614076,1.4936887435876067,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,-1.1206423069297529,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.47388767361853285,-0.379736818818395,0.6095373521533308,0.05937837386649504,-0.6788055698033059,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.8372851306274194,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,0.6638395842900799,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.5155122070866583,-1.0322078730623039,-0.9468524219607601,0.9058532058040292,-0.7222548888282058,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.941346464297733,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,-1.1806146064289105,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.7332237969571057,1.5776763439133312,0.6095373521533308,-0.7219830094604596,0.8345770491907429,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.3159672655108623,-0.379736818818395,-0.9468524219607601,0.18960527108765413,-1.2656773577593483,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.482465399383364,-1.0322078730623039,2.165927126267422,-0.2661888691864027,0.49860977954750285,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.8068839413635366,0.9252052896694225,0.6095373521533308,-0.5266426636287209,-1.2050930960204034,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.5251011296164784,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.4625040074000508,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.5987612740229092,0.2727342354255137,-0.9468524219607601,-0.5266426636287209,0.27707944874449203,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.47388767361853285,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.6087629827092209,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.9205341975636703,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,0.9031168200469231,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.536324473820721,2.23014739815724,0.6095373521533308,2.0127818321838813,0.10817787056319102,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.8693207415657248,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,1.0004188161731074,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.6820103409591602,-0.379736818818395,0.6095373521533308,1.1663070002463471,0.19079277293447958,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.024595531233984,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.0845365347823008,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.18251593934165458,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,0.8810861794145795,0,1,0,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,-0.8164728638933566,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.8082626728798881,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.5987612740229092,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.8021430504820148,0,0,1,0,1,0,0,0,0
-0.9214045721767753,1.4191725183110704,0.24495273954384278,0.9252052896694225,0.6095373521533308,-0.7219830094604596,0.24219760107661467,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.24495273954384278,0.9252052896694225,-0.9468524219607601,-0.5917561122393005,-1.4198918421857536,0,1,0,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.5987612740229092,0.9252052896694225,0.6095373521533308,0.7105128599722905,-0.709403681792672,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,0.2865772730119683,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.6870941494019982,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.1815047425766658,0.2727342354255137,0.6095373521533308,-0.7219830094604596,1.3988062342746543,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.22414047280978006,-0.379736818818395,-0.9468524219607601,1.9476683835733017,-0.04297680266427767,1,0,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.4200285991811759,-0.379736818818395,0.6095373521533308,-0.33130231779698227,1.4887646835233908,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.015006608704164,0.9252052896694225,-0.9468524219607601,-0.3964157664075618,-1.0771929879048527,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.4322631401504074,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.606927095989859,0,0,1,0,0,0,1,0,1
-1.7996884883920763,0.7105124542614076,-0.5667256630846038,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,1.0426442107184326,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,1.4520642101194814,-0.379736818818395,0.6095373521533308,-0.7219830094604596,-0.16230943942280557,0,1,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.06723126146709822,-1.0322078730623039,0.6095373521533308,1.4267607946886653,-0.633520364059044,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,1.1815047425766658,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,1.1607529229973859,0,0,1,1,0,0,0,0,0
